1.089470165368873111e+01 6.070795878192892375e-02
1.090727059324264481e+01 5.319745472900091338e-02
1.091983953279655672e+01 4.566202299736598497e-02
1.093240847235047042e+01 3.810643850361324775e-02
1.094497741190438411e+01 3.053548337284906281e-02
1.095754635145829603e+01 2.295394393103055916e-02
1.097011529101220972e+01 1.536660769802389997e-02
1.098268423056612342e+01 7.778260383274684074e-03
1.099525317012003534e+01 1.936828859454507159e-04
1.100782210967394903e+01 -7.382351698600746366e-03
1.102039104922786272e+01 -1.494508106409758730e-02
1.103295998878177464e+01 -2.248975666861656800e-02
1.104552892833568833e+01 -3.001164669789413084e-02
1.105809786788960203e+01 -3.750603901489663744e-02
1.107066680744351395e+01 -4.496824409381430798e-02
1.108323574699742764e+01 -5.239359793665782777e-02
1.109580468655134133e+01 -5.977746497064467812e-02
1.110837362610525325e+01 -6.711524092460431634e-02
1.112094256565916695e+01 -7.440235568261768795e-02
1.113351150521308064e+01 -8.163427611312337739e-02
1.114608044476699256e+01 -8.880650887176706754e-02
1.115864938432090625e+01 -9.591460317626193666e-02
1.117121832387481994e+01 -1.029541535515467454e-01
1.118378726342873186e+01 -1.099208025435757380e-01
1.119635620298264556e+01 -1.168102434000696521e-01
1.120892514253655925e+01 -1.236182227165778108e-01
1.122149408209047117e+01 -1.303405430462534209e-01
1.123406302164438486e+01 -1.369730654717401241e-01
1.124663196119829855e+01 -1.435117121375946159e-01
1.125920090075221047e+01 -1.499524687417214119e-01
1.127176984030612417e+01 -1.562913869842981196e-01
1.128433877986003786e+01 -1.625245869726966164e-01
1.129690771941394978e+01 -1.686482595809611351e-01
1.130947665896786347e+01 -1.746586687624082090e-01
1.132204559852177717e+01 -1.805521538139437665e-01
1.133461453807568908e+01 -1.863251315907506755e-01
1.134718347762960278e+01 -1.919740986700053387e-01
1.135975241718351469e+01 -1.974956334623174659e-01
1.137232135673742839e+01 -2.028863982696482715e-01
1.138489029629134208e+01 -2.081431412884534871e-01
1.139745923584525400e+01 -2.132626985568761846e-01
1.141002817539916769e+01 -2.182419958448229280e-01
1.142259711495308139e+01 -2.230780504857954594e-01
1.143516605450699331e+01 -2.277679731494078597e-01
1.144773499406090700e+01 -2.323089695535348886e-01
1.146030393361482069e+01 -2.366983421150804234e-01
1.147287287316873261e+01 -2.409334915384090670e-01
1.148544181272264630e+01 -2.450119183405077561e-01
1.149801075227656000e+01 -2.489312243119840284e-01
1.151057969183047192e+01 -2.526891139130660879e-01
1.152314863138438561e+01 -2.562833956037936511e-01
1.153571757093829930e+01 -2.597119831076323271e-01
1.154828651049221122e+01 -2.629728966078002106e-01
1.156085545004612491e+01 -2.660642638756237077e-01
1.157342438960003861e+01 -2.689843213302842151e-01
1.158599332915395053e+01 -2.717314150293724251e-01
1.159856226870786422e+01 -2.743040015896982542e-01
1.161113120826177791e+01 -2.767006490378499106e-01
1.162370014781568983e+01 -2.789200375900505735e-01
1.163626908736960353e+01 -2.809609603608933526e-01
1.164883802692351722e+01 -2.828223240005837136e-01
1.166140696647742914e+01 -2.845031492603696255e-01
1.167397590603134283e+01 -2.860025714858775991e-01
1.168654484558525652e+01 -2.873198410381178070e-01
1.169911378513916844e+01 -2.884543236419753742e-01
1.171168272469308214e+01 -2.894055006620404602e-01
1.172425166424699583e+01 -2.901729693056801507e-01
1.173682060380090775e+01 -2.907564427533015916e-01
1.174938954335482144e+01 -2.911557502157986477e-01
1.176195848290873514e+01 -2.913708369192208325e-01
1.177452742246264705e+01 -2.914017640167495538e-01
1.178709636201656075e+01 -2.912487084281109029e-01
1.179966530157047266e+01 -2.909119626066004050e-01
1.181223424112438636e+01 -2.903919342339385534e-01
1.182480318067830005e+01 -2.896891458432231392e-01
1.183737212023221197e+01 -2.888042343702870163e-01
1.184994105978612566e+01 -2.877379506338149096e-01
1.186250999934003936e+01 -2.864911587446190566e-01
1.187507893889395127e+01 -2.850648354445122767e-01
1.188764787844786497e+01 -2.834600693752669098e-01
1.190021681800177866e+01 -2.816780602781873144e-01
1.191278575755569058e+01 -2.797201181248665236e-01
1.192535469710960427e+01 -2.775876621797401245e-01
1.193792363666351797e+01 -2.752822199950976656e-01
1.195049257621742989e+01 -2.728054263392434287e-01
1.196306151577134358e+01 -2.701590220585463054e-01
1.197563045532525727e+01 -2.673448528741630414e-01
1.198819939487916919e+01 -2.643648681142461432e-01
1.200076833443308288e+01 -2.612211193824983124e-01
1.201333727398699658e+01 -2.579157591639757441e-01
1.202590621354090850e+01 -2.544510393690669892e-01
1.203847515309482219e+01 -2.508293098166261004e-01
1.205104409264873588e+01 -2.470530166572743325e-01
1.206361303220264780e+01 -2.431247007379088165e-01
1.207618197175656150e+01 -2.390469959085051999e-01
1.208875091131047519e+01 -2.348226272723370478e-01
1.210131985086438711e+01 -2.304544093807542049e-01
1.211388879041830080e+01 -2.259452443737100524e-01
1.212645772997221449e+01 -2.212981200672620996e-01
1.213902666952612641e+01 -2.165161079892845564e-01
1.215159560908004011e+01 -2.116023613646798862e-01
1.216416454863395380e+01 -2.065601130514068962e-01
1.217673348818786572e+01 -2.013926734286551889e-01
1.218930242774177941e+01 -1.961034282385400174e-01
1.220187136729569310e+01 -1.906958363827233882e-01
1.221444030684960502e+01 -1.851734276753713160e-01
1.222700924640351872e+01 -1.795398005539044495e-01
1.223957818595743063e+01 -1.737986197490246632e-01
1.225214712551134433e+01 -1.679536139154976238e-01
1.226471606506525802e+01 -1.620085732252366795e-01
1.227728500461916994e+01 -1.559673469242131849e-01
1.228985394417308363e+01 -1.498338408547657263e-01
1.230242288372699733e+01 -1.436120149449021666e-01
1.231499182328090924e+01 -1.373058806661837106e-01
1.232756076283482294e+01 -1.309194984618208268e-01
1.234012970238873663e+01 -1.244569751466296087e-01
1.235269864194264855e+01 -1.179224612804879169e-01
1.236526758149656224e+01 -1.113201485169698496e-01
1.237783652105047594e+01 -1.046542669288521438e-01
1.239040546060438786e+01 -9.792908231217270498e-02
1.240297440015830155e+01 -9.114889347055948887e-02
1.241554333971221524e+01 -8.431802948155771305e-02
1.242811227926612716e+01 -7.744084694666822366e-02
1.244068121882004085e+01 -7.052172722684368900e-02
1.245325015837395455e+01 -6.356507366519657809e-02
1.246581909792786647e+01 -5.657530879865366874e-02
1.247838803748178016e+01 -4.955687156032267948e-02
1.249095697703569385e+01 -4.251421447434122758e-02
1.250352591658960577e+01 -3.545180084495458406e-02
1.251609485614351946e+01 -2.837410194159725382e-02
1.252866379569743316e+01 -2.128559418175431442e-02
1.254123273525134508e+01 -1.419075631335131246e-02
1.255380167480525877e+01 -7.094066598446930466e-03
1.256637061435917246e+01 -2.763731870416152234e-16
