6.412672981737513211e+00 2.490258385531624596e-01
6.453697632621657299e+00 -3.986403291998408260e-01
6.494722283505802274e+00 6.011352959445492861e-02
6.535746934389946361e+00 2.825131061100451535e-01
6.576771585274090448e+00 -4.779558633811248347e-01
6.617796236158235423e+00 6.377162455610677072e-02
6.658820887042379510e+00 3.230818025774309654e-01
6.699845537926523598e+00 3.382219718876955383e-02
6.740870188810668573e+00 -2.116925522945456439e-02
6.781894839694812660e+00 -1.300554687962771072e-01
6.822919490578956747e+00 3.925398056267664915e-02
6.863944141463101722e+00 -1.080863507395175005e-01
6.904968792347245810e+00 -3.507904523758212934e-01
6.945993443231389897e+00 3.953119694012755536e-01
6.987018094115534872e+00 9.677411402932103446e-01
7.028042744999678959e+00 -3.858912841157146612e-01
7.069067395883823046e+00 1.133313949310010837e-01
7.110092046767968021e+00 4.065788303265184256e-01
7.151116697652112109e+00 4.110952027776676454e-02
7.192141348536256196e+00 2.477615566811202930e-01
7.233165999420401171e+00 2.833513574943432034e-01
7.274190650304545258e+00 4.637851765515954017e-01
7.315215301188689345e+00 -4.368924405627585550e-01
7.356239952072834321e+00 -1.226033095818643837e-01
7.397264602956978408e+00 5.588726045300616008e-01
7.438289253841122495e+00 3.745438571961938745e-01
7.479313904725267470e+00 5.633247191669783493e-01
7.520338555609411557e+00 6.166471775827395696e-01
7.561363206493555644e+00 3.260388266815725800e-01
7.602387857377700620e+00 1.050729731341822681e+00
7.643412508261844707e+00 1.425161611301801745e-01
7.684437159145988794e+00 4.484370672780806366e-01
7.725461810030133769e+00 -3.531647017380001863e-01
7.766486460914277856e+00 1.851556043670265217e-01
7.807511111798421943e+00 4.966561054677272324e-02
7.848535762682566919e+00 -3.863207745342866484e-01
7.889560413566711006e+00 -3.504748015321050292e-01
7.930585064450855093e+00 1.123556494719989141e-01
7.971609715335000068e+00 -3.387003938372113998e-01
8.012634366219144155e+00 2.465305500022836327e-01
8.053659017103289131e+00 -2.198300240318931120e-01
8.094683667987434106e+00 -1.943079971102369408e-01
8.135708318871577305e+00 -6.899704741790550766e-02
8.176732969755722280e+00 -7.168435959527658108e-01
8.217757620639867255e+00 -5.625741827353059055e-01
8.258782271524010454e+00 -9.276448157198837752e-01
8.299806922408155430e+00 2.411421090422455338e-02
8.340831573292300405e+00 -5.352401915585609515e-01
8.381856224176445380e+00 -4.688014360416850046e-01
8.422880875060588579e+00 -5.669496703933518678e-01
8.463905525944733554e+00 -1.654280691524573355e-02
8.504930176828878530e+00 -3.741522027622061763e-01
8.545954827713021729e+00 -4.603644212976711336e-01
8.586979478597166704e+00 -5.620229695571710149e-02
8.628004129481311679e+00 -6.331213458723945475e-01
8.669028780365454878e+00 -2.596511863449314506e-01
8.710053431249599853e+00 4.267019844452813460e-01
8.751078082133744829e+00 -1.066717424081360166e+00
8.792102733017888028e+00 2.158845906624503042e-01
8.833127383902033003e+00 -6.079178299605401126e-01
8.874152034786177978e+00 -2.184956691350088964e-01
8.915176685670321177e+00 -3.718294189104659475e-01
8.956201336554466153e+00 -4.142012525628219199e-01
8.997225987438611128e+00 7.827485976725281347e-01
9.038250638322754327e+00 -5.762519284514378004e-01
9.079275289206899302e+00 2.394000685118633232e-01
9.120299940091044277e+00 -5.224425660037501640e-01
9.161324590975187476e+00 -4.808969969372314246e-01
9.202349241859332452e+00 -6.497489479259703771e-01
9.243373892743477427e+00 -2.933736187466383094e-01
9.284398543627620626e+00 5.086257400051216182e-01
9.325423194511765601e+00 -5.697107090912572058e-01
9.366447845395910576e+00 -1.904894655671988957e-01
9.407472496280053775e+00 -2.091354379381855644e-01
9.448497147164198751e+00 2.833877835637288456e-01
9.489521798048343726e+00 -4.890423130087875880e-04
9.530546448932486925e+00 -3.917916524051383298e-02
9.571571099816631900e+00 -1.090312381597425551e-01
9.612595750700776875e+00 8.848856702325870183e-01
9.653620401584920074e+00 -4.714122244987344335e-01
9.694645052469065050e+00 1.524166586000874624e-02
9.735669703353210025e+00 -5.943696404412804335e-02
9.776694354237353224e+00 3.037141571445942656e-01
9.817719005121498199e+00 1.784727647075746437e-01
9.858743656005643174e+00 3.600010723413692437e-01
9.899768306889786373e+00 3.306069167645256934e-01
