1.159856226870786422e+01 6.473431561755345065e-01
1.161113120826177791e+01 6.500858452905791118e-01
1.162370014781568983e+01 6.528285344056237172e-01
1.163626908736960353e+01 6.555712235206705429e-01
1.164883802692351722e+01 6.583139126357169246e-01
1.166140696647742914e+01 6.610566017507615300e-01
1.167397590603134283e+01 6.637992908658074676e-01
1.168654484558525652e+01 6.665419799808538492e-01
1.169911378513916844e+01 6.692846690958988987e-01
1.171168272469308214e+01 6.720273582109443922e-01
1.172425166424699583e+01 6.747700473259903298e-01
1.173682060380090775e+01 6.775127364410362674e-01
1.174938954335482144e+01 6.802554255560813168e-01
1.176195848290873514e+01 6.829981146711272544e-01
1.177452742246264705e+01 6.857408037861718597e-01
1.178709636201656075e+01 6.884834929012191296e-01
1.179966530157047266e+01 6.912261820162641790e-01
1.181223424112438636e+01 6.939688711313110048e-01
1.182480318067830005e+01 6.967115602463560542e-01
1.183737212023221197e+01 6.994542493614011036e-01
1.184994105978612566e+01 7.021969384764457089e-01
1.186250999934003936e+01 7.049396275914920906e-01
1.187507893889395127e+01 7.076823167065380282e-01
1.188764787844786497e+01 7.104250058215848540e-01
1.190021681800177866e+01 7.131676949366303475e-01
1.191278575755569058e+01 7.159103840516758410e-01
1.192535469710960427e+01 7.186530731667222227e-01
1.193792363666351797e+01 7.213957622817668280e-01
1.195049257621742989e+01 7.241384513968118775e-01
1.196306151577134358e+01 7.268811405118573710e-01
1.197563045532525727e+01 7.296238296269037527e-01
1.198819939487916919e+01 7.323665187419492462e-01
1.200076833443308288e+01 7.351092078569942956e-01
1.201333727398699658e+01 7.378518969720406773e-01
1.202590621354090850e+01 7.405945860870852826e-01
1.203847515309482219e+01 7.433372752021325525e-01
1.205104409264873588e+01 7.460799643171762696e-01
1.206361303220264780e+01 7.488226534322239836e-01
1.207618197175656150e+01 7.515653425472681448e-01
1.208875091131047519e+01 7.543080316623136383e-01
1.210131985086438711e+01 7.570507207773613523e-01
1.211388879041830080e+01 7.597934098924059576e-01
1.212645772997221449e+01 7.625360990074514511e-01
1.213902666952612641e+01 7.652787881224965005e-01
1.215159560908004011e+01 7.680214772375424381e-01
1.216416454863395380e+01 7.707641663525897080e-01
1.217673348818786572e+01 7.735068554676334251e-01
1.218930242774177941e+01 7.762495445826793627e-01
1.220187136729569310e+01 7.789922336977253003e-01
1.221444030684960502e+01 7.817349228127716820e-01
1.222700924640351872e+01 7.844776119278167315e-01
1.223957818595743063e+01 7.872203010428617809e-01
1.225214712551134433e+01 7.899629901579081626e-01
1.226471606506525802e+01 7.927056792729536561e-01
1.227728500461916994e+01 7.954483683879987055e-01
1.228985394417308363e+01 7.981910575030446431e-01
1.230242288372699733e+01 8.009337466180914689e-01
1.231499182328090924e+01 8.036764357331356301e-01
1.232756076283482294e+01 8.064191248481815677e-01
1.234012970238873663e+01 8.091618139632270612e-01
1.235269864194264855e+01 8.119045030782725547e-01
1.236526758149656224e+01 8.146471921933193805e-01
1.237783652105047594e+01 8.173898813083644299e-01
1.239040546060438786e+01 8.201325704234112557e-01
1.240297440015830155e+01 8.228752595384545288e-01
1.241554333971221524e+01 8.256179486535022427e-01
1.242811227926612716e+01 8.283606377685459599e-01
1.244068121882004085e+01 8.311033268835941179e-01
1.245325015837395455e+01 8.338460159986396114e-01
1.246581909792786647e+01 8.365887051136837727e-01
1.247838803748178016e+01 8.393313942287301543e-01
1.249095697703569385e+01 8.420740833437752038e-01
1.250352591658960577e+01 8.448167724588206973e-01
1.251609485614351946e+01 8.475594615738670790e-01
1.252866379569743316e+01 8.503021506889121284e-01
1.254123273525134508e+01 8.530448398039589541e-01
1.255380167480525877e+01 8.557875289190040036e-01
1.256637061435917246e+01 8.585302180340512734e-01
